original,MA-5,MA-12,MA-50
143.86,143.178,141.491666666667,143.5364
144.78,143.734,141.838333333333,143.5388
144.5,144.072,142.285,143.5298
144.66,144.454,142.669166666667,143.5592
145,144.56,143.144166666667,143.6006
144.43,144.674,143.435833333333,143.629
143.32,144.382,143.660833333333,143.6168
144.06,144.294,143.886666666667,143.6074
143.3,144.022,143.995,143.5826
144.47,143.916,144.133333333333,143.57
144.21,143.872,144.255,143.58
143.64,143.936,144.185833333333,143.5928
144.41,144.006,144.231666666667,143.606
144.7,144.286,144.225,143.6366
144.63,144.318,144.235833333333,143.6508
143.99,144.274,144.18,143.6624
144.45,144.436,144.134166666667,143.6668
144.17,144.388,144.1125,143.6452
143.8,144.208,144.1525,143.6116
144.92,144.266,144.224166666667,143.6056
145.7,144.608,144.424166666667,143.624
147.42,145.202,144.67,143.7024
146.92,145.752,144.895833333333,143.758
145.23,146.038,145.028333333333,143.7628
144.17,145.888,145.008333333333,143.7462
144.41,145.63,144.984166666667,143.7288
142.52,144.65,144.808333333333,143.6726
140.94,143.454,144.554166666667,143.6148
142.5,142.908,144.391666666667,143.5716
141.16,142.306,144.140833333333,143.497
138.57,141.138,143.705,143.3616
139.33,140.5,143.239166666667,143.238
140.55,140.422,142.81,143.1358
138.82,139.686,142.093333333333,143.0138
138.25,139.104,141.370833333333,142.8744
141.15,139.62,141.030833333333,142.8122
139.33,139.62,140.6275,142.7322
134.26,138.362,139.781666666667,142.6144
133.65,137.328,139.0425,142.4844
132.56,136.19,138.344166666667,142.3232
133.42,134.644,137.5875,142.2088
135.75,133.928,137.136666666667,142.1228
137.15,134.506,137.018333333333,142.0798
138.4,135.456,136.940833333333,142.0292
140.9,137.124,136.97,142.0348
141.92,138.824,137.228333333333,142.0462
145,140.674,137.790833333333,142.1062
148.09,142.862,138.369166666667,142.2118
149.83,145.148,139.244166666667,142.3534
151.39,147.246,140.671666666667,142.4918
150.49,148.96,142.075,142.6244
153.83,150.726,143.8475,142.8054
153.14,151.736,145.490833333333,142.9782
153.92,152.554,147.005,143.1634
155.68,153.412,148.549166666667,143.377
155.69,154.452,149.99,143.6022
156.15,154.916,151.260833333333,143.8588
156.25,155.538,152.455,144.1026
157.95,156.344,153.534166666667,144.3956
156.65,156.538,154.2475,144.6392
158,157,154.928333333333,144.915
158.53,157.476,155.523333333333,145.2128
158.09,157.844,156.156666666667,145.4864
158.88,158.03,156.5775,145.77
159.33,158.566,157.093333333333,146.064
158.19,158.604,157.449166666667,146.348
160.31,158.96,157.835,146.6652
160.16,159.374,158.2075,146.985
159,159.398,158.445,147.289
157.97,159.126,158.588333333333,147.55
159.58,159.404,158.724166666667,147.8276
158.35,159.012,158.865833333333,148.0462
158.78,158.736,158.930833333333,148.2834
161.1,159.156,159.145,148.6008
162,159.962,159.470833333333,148.9574
162.4,160.526,159.764166666667,149.3172
162.1,161.276,159.995,149.7088
159.89,161.498,160.136666666667,150.0878
160.71,161.42,160.17,150.452
159.18,160.856,160.088333333333,150.8124
158.56,160.088,160.051666666667,151.2122
158.12,159.292,160.064166666667,151.588
157.26,158.766,159.870833333333,151.9222
159.29,158.482,159.949166666667,152.3316
162.4,159.126,160.250833333333,152.8146
164.78,160.37,160.5575,153.2872
166.22,161.99,160.909166666667,153.825
168.02,164.142,161.3775,154.5002
166.17,165.518,161.716666666667,155.1506
167.34,166.506,162.3375,155.8462
166.3,166.81,162.803333333333,156.5038
166.55,166.876,163.4175,157.1198
166,166.472,164.0375,157.6968
164.71,166.18,164.586666666667,158.223
163,165.312,165.065,158.665
160.82,164.216,165.1925,159.043
159.9,162.886,164.984166666667,159.341
160.65,161.816,164.64,159.5922
163.85,161.644,164.4425,159.8726
162.39,161.522,163.973333333333,160.0926
162.23,161.804,163.645,160.3274
159.04,161.632,162.953333333333,160.4316
160.89,161.68,162.5025,160.5866
159.86,160.882,161.945,160.7054
162.72,160.948,161.671666666667,160.8462
161.66,160.834,161.4175,160.9656
163.26,161.678,161.439166666667,161.1078
165.75,162.65,161.85,161.2978
163.62,163.402,162.16,161.4112
162.31,163.32,162.298333333333,161.5244
164.61,163.91,162.361666666667,161.6566
164.07,164.072,162.501666666667,161.7674
164.75,163.872,162.711666666667,161.9006
162.12,163.572,162.968333333333,161.9654
165.17,164.144,163.325,162.0822
165.78,164.378,163.818333333333,162.234
165.31,164.626,164.034166666667,162.334
166.23,164.922,164.415,162.4554
164.38,165.374,164.508333333333,162.563
165.4,165.42,164.479166666667,162.7116
164.52,165.168,164.554166666667,162.8104
164.93,165.092,164.7725,162.942
165.9,165.026,164.88,163.0844
165.94,165.338,165.035833333333,163.1812
166.34,165.526,165.168333333333,163.268
167.4,166.102,165.608333333333,163.368
166.74,166.464,165.739166666667,163.4608
168.14,166.912,165.935833333333,163.6258
168.27,167.378,166.1825,163.777
168.97,167.904,166.410833333333,163.9728
168.85,168.194,166.783333333333,164.1786
169.66,168.778,167.138333333333,164.4094
168.16,168.782,167.441666666667,164.6274
169.57,169.042,167.828333333333,164.833
168.26,168.9,168.025,164.9502
167.21,168.572,168.130833333333,164.9988
166.5,167.94,168.144166666667,165.0044
164.72,167.252,167.920833333333,164.9384
164.81,166.3,167.76,164.9112
162.7,165.188,167.306666666667,164.8184
162.59,164.264,166.833333333333,164.7442
164.02,163.768,166.420833333333,164.6936
163.58,163.54,165.981666666667,164.6452
165.52,163.682,165.636666666667,164.6614
163.16,163.774,165.22,164.6646
166.16,164.488,164.935833333333,164.7714
166.09,164.902,164.755,164.8952
166.83,165.552,164.723333333333,165.0188
165.58,165.564,164.646666666667,165.0534
166.24,166.18,164.773333333333,165.1304
162,165.348,164.539166666667,165.1258
162.36,164.602,164.510833333333,165.1922
164.2,164.076,164.645,165.2584
165.41,164.042,164.760833333333,165.3694
164.29,163.652,164.82,165.4008
163.38,163.928,164.641666666667,165.4352
161.66,163.788,164.516666666667,165.4032
165.4,164.028,164.453333333333,165.3962
166.21,164.188,164.463333333333,165.448
166.25,164.58,164.415,165.5268
167.5,165.404,164.575,165.5846
166.76,166.424,164.618333333333,165.6384
165.32,166.408,164.895,165.6498
166.72,166.51,165.258333333333,165.7418
165.73,166.406,165.385833333333,165.753
164.53,165.812,165.3125,165.728
163,165.06,165.205,165.6818
165.65,165.126,165.394166666667,165.6702
163.81,164.544,165.573333333333,165.6588
159.54,163.306,165.085,165.5416
159.81,162.362,164.551666666667,165.4474
159.48,161.658,163.9875,165.3384
157.69,160.066,163.17,165.1742
157.42,158.788,162.391666666667,165.0038
156.82,158.244,161.683333333333,164.8134
156.79,157.64,160.855833333333,164.6012
158.4,157.424,160.245,164.4344
158.86,157.658,159.7725,164.2488
157.92,157.758,159.349166666667,164.0418
157.23,157.84,158.6475,163.807
160.25,158.532,158.350833333333,163.635
160.26,158.904,158.410833333333,163.447
158.71,158.874,158.319166666667,163.258
160.43,159.376,158.398333333333,163.0752
162.09,160.348,158.765,162.9518
163.15,160.928,159.2425,162.8706
163,161.476,159.7575,162.8006
163.07,162.348,160.280833333333,162.7676
162.42,162.746,160.615833333333,162.7198
161.9,162.708,160.869166666667,162.7038
161.99,162.476,161.208333333333,162.6918
160.98,162.072,161.520833333333,162.631
159.82,161.422,161.485,162.5558
160.35,161.008,161.4925,162.4524
160.44,160.716,161.636666666667,162.398
159.1,160.138,161.525833333333,162.2568
158.28,159.598,161.208333333333,162.1006
159.61,159.556,160.913333333333,161.9562
159.51,159.388,160.6225,161.8348
157.5,158.8,160.158333333333,161.66
156.5,158.28,159.665,161.55
156.85,157.994,159.244166666667,161.4398
156.95,157.462,158.824166666667,161.2948
159.12,157.384,158.669166666667,161.169
159.85,157.854,158.671666666667,161.0802
157.08,157.97,158.399166666667,160.9542
155.49,157.698,157.986666666667,160.8308
156.6,157.628,157.778333333333,160.6548
157.59,157.322,157.720833333333,160.4824
159.36,157.224,157.7,160.3446
159.85,157.778,157.728333333333,160.1916
160.41,158.762,157.970833333333,160.0646
159.68,159.378,158.235833333333,159.9518
157.85,159.43,158.319166666667,159.7744
156.16,158.79,158.253333333333,159.583
155.92,158.004,157.986666666667,159.4108
155,156.922,157.5825,159.2508
156.13,156.212,157.503333333333,159.0604
156.08,155.858,157.5525,158.9058
153.89,155.404,157.326666666667,158.7928
155.14,155.248,157.1225,158.6994
154.08,155.064,156.6825,158.5914
154.59,154.756,156.244166666667,158.5294
154.74,154.488,155.771666666667,158.4758
156.42,154.994,155.5,158.4678
156.49,155.264,155.386666666667,158.4618
156.57,155.762,155.420833333333,158.4252
157.58,156.36,155.559166666667,158.3996
156.5,156.712,155.684166666667,158.3712
156.77,156.782,155.7375,158.362
156.75,156.834,155.793333333333,158.292
155.59,156.638,155.935,158.1986
151.92,155.506,155.666666666667,158.0628
148.86,153.978,155.231666666667,157.8314
148.64,152.352,154.735833333333,157.5624
148.85,150.772,154.245,157.2764
151.44,149.942,153.83,157.0452
151,149.758,153.3725,156.8038
152.53,150.492,153.035833333333,156.606
150.79,150.922,152.47,156.3838
150.93,151.338,152.005833333333,156.1626
151.85,151.42,151.595833333333,155.98
150.89,151.398,151.1075,155.8014
148.48,150.588,150.515,155.564
150,150.43,150.355,155.3552
150,150.244,150.45,155.1732
147.24,149.322,150.333333333333,154.9524
148,148.744,150.2625,154.7202
147.66,148.58,149.9475,154.4832
147.43,148.066,149.65,154.2818
148.63,147.792,149.325,154.1244
146.2,147.584,148.9425,153.9114
144.51,146.886,148.4075,153.6626
143.52,146.058,147.713333333333,153.3506
137.12,143.996,146.565833333333,152.896
141.86,142.642,146.014166666667,152.5916
140,141.402,145.180833333333,152.2818
143.75,141.25,144.66,152.0248
143.02,141.15,144.308333333333,151.7334
143,142.326,143.891666666667,151.4062
139.48,141.85,143.21,150.9988
140.54,141.958,142.635833333333,150.6014
141.94,141.596,142.078333333333,150.2466
139.94,140.98,141.556666666667,149.8884
142.05,140.79,141.351666666667,149.6062
144.86,141.866,141.463333333333,149.385
141,141.958,141.786666666667,149.105
140.61,141.692,141.6825,148.7946
141.52,142.008,141.809166666667,148.5034
141.56,141.91,141.626666666667,148.2568
143.51,141.64,141.6675,148.0242
143.81,142.202,141.735,147.8188
141.17,142.314,141.875833333333,147.5504
140.5,142.11,141.8725,147.2656
138.27,141.452,141.566666666667,146.9026
138.53,140.456,141.449166666667,146.5434
136.63,139.02,140.9975,146.1446
139.62,138.71,140.560833333333,145.7854
138.3,138.27,140.335833333333,145.4214
138.62,138.34,140.17,145.0584
142.52,139.138,140.253333333333,144.7738
142.21,140.254,140.3075,144.5062
139.08,140.146,139.938333333333,144.2494
144.3,141.346,139.979166666667,144.1582
145.99,142.82,140.380833333333,144.1052
146.74,143.664,140.900833333333,144.063
146.65,144.552,141.599166666667,143.9672
149.56,146.648,142.518333333333,143.9384
150.26,147.84,143.654166666667,143.893
148.91,148.424,144.428333333333,143.8554
149,148.876,145.32,143.8168
149.64,149.474,146.238333333333,143.7726
149.77,149.516,146.8425,143.7502
147.97,149.058,147.3225,143.74
147.45,148.766,148.02,143.689
149.5,148.866,148.453333333333,143.679
151.34,149.206,148.899166666667,143.761
156.54,150.56,149.715833333333,143.9318
156.06,152.178,150.5,144.0998
156,153.888,151.036666666667,144.2712
156.49,155.286,151.555833333333,144.4284
157.75,156.568,152.2925,144.6594
157.8,156.82,153.025833333333,144.9252
157.51,157.11,153.681666666667,145.205
159.48,157.806,154.490833333333,145.6522
159,158.308,155.41,145.995
159.38,158.634,156.404166666667,146.3826
158.02,158.678,157.114166666667,146.668
158.67,158.91,157.725,146.981
157.23,158.46,157.7825,147.2656
157.86,158.232,157.9325,147.6332
157.78,157.912,158.080833333333,147.978
156,157.508,158.04,148.2592
155.61,156.896,157.861666666667,148.5726
158.36,157.122,157.908333333333,148.8988
156.18,156.786,157.7975,149.1252
157.63,156.756,157.643333333333,149.4578
158.68,157.292,157.616666666667,149.8192
158.9,157.95,157.576666666667,150.1668
157.37,157.752,157.5225,150.483
158.06,158.128,157.471666666667,150.774
157.51,158.104,157.495,151.048
158.1,157.988,157.515,151.3866
156.41,157.49,157.400833333333,151.7048
156.88,157.392,157.474166666667,152.077
156.56,157.092,157.553333333333,152.4376
154.79,156.548,157.255833333333,152.8008
157.53,156.434,157.368333333333,153.159
156.44,156.44,157.269166666667,153.5218
156.17,156.298,157.06,153.8728
155.73,156.132,156.795833333333,154.137
155.55,156.284,156.644166666667,154.4038
155.29,155.836,156.413333333333,154.728
151.99,154.946,155.953333333333,154.8818
148.15,153.342,155.124166666667,154.925
150.15,152.226,154.6025,154.9932
148.21,150.758,153.88,155.0244
147.58,149.216,153.131666666667,154.9848
148.12,148.442,152.575833333333,154.942
149.69,148.75,151.9225,154.9576
150.82,148.884,151.454166666667,154.994
151.13,149.468,151.034166666667,155.0238
152.2,150.392,150.74,155.0724
152.79,151.326,150.51,155.1688
151.73,151.734,150.213333333333,155.2544
148.05,151.18,149.885,155.2254
146.82,150.318,149.774166666667,155.135
145.59,148.996,149.394166666667,154.916
142.52,146.942,148.92,154.6452
141.36,144.868,148.401666666667,154.3524
140.97,143.452,147.805833333333,154.042
141.36,142.36,147.111666666667,153.7142
140.89,141.42,146.284166666667,153.376
139.74,140.864,145.335,153.0206
138.3,140.252,144.176666666667,152.597
140.1,140.078,143.119166666667,152.219
136.95,139.196,141.8875,151.7704
136.96,138.41,140.963333333333,151.3492
140.14,138.49,140.406666666667,150.9786
138.96,138.622,139.854166666667,150.6132
141.79,138.96,139.793333333333,150.2918
144.95,140.56,140.0925,150.0352
146.16,142.4,140.525,149.8384
148.24,144.02,141.098333333333,149.691
149.33,146.094,141.801666666667,149.5104
147.59,147.254,142.455833333333,149.3386
149.36,148.136,143.3775,149.1732
152.42,149.388,144.404166666667,149.048
153.2,150.38,145.758333333333,148.934
151.63,150.84,146.980833333333,148.8192
152.95,151.912,148.048333333333,148.717
154.43,152.926,149.3375,148.6554
149.91,152.424,150.014166666667,148.4916
151.51,152.086,150.560833333333,148.3936
155,152.76,151.2975,148.356
156,153.37,151.944166666667,148.3448
156.35,153.754,152.529166666667,148.376
157,155.172,153.313333333333,148.3654
157.5,156.37,153.991666666667,148.3866
157.63,156.896,154.425833333333,148.4158
154.84,156.664,154.5625,148.398
157.54,156.902,155.055,148.4378
159.15,157.332,155.571666666667,148.515
158.01,157.434,155.87,148.6354
158.75,157.658,156.606666666667,148.8474
158.88,158.466,157.220833333333,149.022
159.41,158.84,157.588333333333,149.246
159.46,158.902,157.876666666667,149.4836
159.98,159.296,158.179166666667,149.7208
159.4,159.426,158.379166666667,149.915
160.5,159.75,158.629166666667,150.1086
160.77,160.022,158.890833333333,150.3014
161.14,160.358,159.415833333333,150.4802
161.61,160.684,159.755,150.6566
160.16,160.836,159.839166666667,150.8252
161.96,161.128,160.168333333333,151.1034
163.16,161.606,160.535833333333,151.4302
164.15,162.208,160.975,151.8014
165.05,162.896,161.445,152.252
164.5,163.764,161.865,152.7148
164.6,164.292,162.25,153.1874
163.68,164.396,162.606666666667,153.6338
164.93,164.552,162.975833333333,154.1146
164.93,164.528,163.3225,154.6184
165.37,164.702,163.675,155.1598
166.75,165.132,164.103333333333,155.6928
165.63,165.522,164.559166666667,156.2664
167.11,165.958,164.988333333333,156.8694
165.18,166.008,165.156666666667,157.3702
165.34,166.002,165.255833333333,157.8978
165.88,165.828,165.325,158.3796
167.71,166.244,165.5925,158.8348
167.12,166.246,165.8025,159.254
167.01,166.612,166.08,159.6294
168.47,167.238,166.375,160.0122
169,167.862,166.714166666667,160.4404
168.32,167.984,166.96,160.8196
168.47,168.254,167.103333333333,161.1406
169.92,168.836,167.460833333333,161.475
170.14,169.17,167.713333333333,161.8452
168.97,169.164,168.029166666667,162.1656
169.09,169.318,168.341666666667,162.4588
168,169.224,168.518333333333,162.8206
167.5,168.74,168.500833333333,163.1404
166.99,168.11,168.49,163.3802
166.85,167.686,168.476666666667,163.5972
166.98,167.264,168.3525,163.8098
167.3,167.124,168.210833333333,164.0158
167.39,167.102,168.133333333333,164.2136
166.37,166.978,167.958333333333,164.3884
167.46,167.1,167.753333333333,164.6408
167.84,167.272,167.561666666667,164.8468
168.59,167.53,167.53,165.0356
169.23,167.898,167.541666666667,165.26
170.2,168.664,167.725,165.489
169.86,169.144,167.921666666667,165.7086
170.05,169.586,168.176666666667,165.9214
168.5,169.568,168.314166666667,166.1022
169.57,169.636,168.53,166.294
166.5,168.896,168.463333333333,166.436
165.37,167.998,168.295,166.5334
165.25,167.038,168.201666666667,166.623
165.28,166.394,168.02,166.7058
167.16,165.912,167.963333333333,166.8168
169,166.412,167.9975,166.9936
170.01,167.34,168.0625,167.1546
168.91,168.072,167.955,167.2696
169.32,168.88,167.91,167.373
167.78,169.004,167.720833333333,167.4276
168.71,168.946,167.738333333333,167.5118
168.05,168.554,167.611666666667,167.5808
168.85,168.542,167.8075,167.6842
170.25,168.728,168.214166666667,167.7906
170.95,169.362,168.689166666667,167.911
170.5,169.72,169.124166666667,168.0136
169.27,169.964,169.3,168.064
168.45,169.884,169.254166666667,168.1204
167.29,169.292,169.0275,168.124
167.95,168.692,168.9475,168.1794
167.35,168.062,168.783333333333,168.2196
169.99,168.206,168.9675,168.3018
170.9,168.696,169.15,168.3656
171.18,169.474,169.410833333333,168.4468
171.83,170.25,169.659166666667,168.5432
172.71,171.322,169.864166666667,168.628
168.87,171.098,169.690833333333,168.6254
167.78,170.474,169.464166666667,168.6146
168.14,169.866,169.37,168.608
171.02,169.704,169.584166666667,168.63
172.06,169.574,169.981666666667,168.6684
175.14,170.828,170.580833333333,168.7918
174.86,172.244,171.206666666667,168.9072
175.2,173.656,171.640833333333,169.0512
175.09,174.47,171.99,169.203
175.87,175.232,172.380833333333,169.3806
177.41,175.686,172.845833333333,169.5918
178.75,176.464,173.349166666667,169.8272
179.22,177.268,174.211666666667,170.0656
180.15,178.28,175.2425,170.3208
181.5,179.406,176.355833333333,170.6234
181.44,180.212,177.224166666667,170.903
181.11,180.684,177.978333333333,171.1684
181.73,181.186,178.5275,171.4312
181.29,181.414,179.063333333333,171.6724
180.42,181.198,179.498333333333,171.8768
180.2,180.95,179.924166666667,172.0836
177.17,180.162,180.0325,172.226
177.41,179.298,180.0325,172.4042
177.65,178.57,179.940833333333,172.5658
178.11,178.108,179.848333333333,172.798
177.08,177.484,179.5925,173.0322
178.58,177.766,179.349166666667,173.2988
178.72,178.028,179.1225,173.5676
178.96,178.29,178.943333333333,173.8036
178.25,178.318,178.653333333333,173.9886
178.9,178.682,178.454166666667,174.1664
178.37,178.64,178.283333333333,174.3556
178.12,178.52,178.11,174.5316
179.08,178.544,178.269166666667,174.7576
181.47,179.188,178.6075,175.0128
181,179.608,178.886666666667,175.2718
180.12,179.958,179.054166666667,175.4972
178.67,180.068,179.186666666667,175.6656
179.7,180.192,179.28,175.8406
178.66,179.63,179.275,176.0038
179.18,179.266,179.293333333333,176.202
179.61,179.164,179.406666666667,176.4252
179.41,179.312,179.449166666667,176.6676
179.09,179.19,179.509166666667,176.8904
180.19,179.496,179.681666666667,177.1472
179.86,179.632,179.746666666667,177.3446
180.72,179.854,179.684166666667,177.541
179.49,179.87,179.558333333333,177.7072
179.31,179.914,179.490833333333,177.8568
180.53,179.982,179.645833333333,178.0132
180.56,180.122,179.7175,178.247
180.04,179.986,179.8325,178.4922
179.19,179.926,179.833333333333,178.7132
178.89,179.842,179.773333333333,178.8706
175,178.736,179.405833333333,178.9294
176.83,177.99,179.2175,178.9632
175.96,177.174,178.865,178.9852
175.53,176.442,178.504166666667,178.9918
175.88,175.84,178.100833333333,179.0076
176.05,176.05,177.814166666667,179.0112
177.71,176.226,177.680833333333,179.0172
177.88,176.61,177.46,178.9998
179.83,177.47,177.399166666667,179.012
179.4,178.174,177.345833333333,178.997
176.85,178.334,177.150833333333,178.904
175.61,177.914,176.8775,178.7874
176.78,177.694,177.025833333333,178.7008
177.48,177.224,177.08,178.6158
176.58,176.66,177.131666666667,178.5216
175.33,176.356,177.115,178.4198
174.59,176.152,177.0075,178.3076
171.66,175.128,176.641666666667,178.1974
171.93,174.018,176.16,178.0878
171.9,173.082,175.661666666667,177.9728
171.84,172.384,174.995833333333,177.8474
170.24,171.514,174.2325,177.7106
169.6,171.102,173.628333333333,177.531
168.87,170.49,173.066666666667,177.334
170.99,170.308,172.584166666667,177.1746
170.54,170.048,172.005833333333,177.0204
171.68,170.336,171.5975,176.876
170.8,170.576,171.22,176.7246
169.57,170.716,170.801666666667,176.5536
168.11,170.14,170.505833333333,176.3342
172.65,170.562,170.565833333333,176.1578
169.47,170.12,170.363333333333,175.9272
165.69,169.098,169.850833333333,175.6386
166.87,168.558,169.57,175.4026
166.55,168.246,169.315833333333,175.1396
166.46,167.008,169.115,174.8956
165.4,166.194,168.649166666667,174.62
164.7,165.996,168.1625,174.3218
166.14,165.85,167.700833333333,174.0564
167.21,165.982,167.401666666667,173.8188
168.15,166.32,167.283333333333,173.578
169.9,167.22,167.4325,173.3788
165.84,167.448,166.865,173.0812
170.16,168.252,166.9225,172.8946
174.05,169.62,167.619166666667,172.7894
175.23,171.036,168.315833333333,172.6834
173.16,171.688,168.866666666667,172.5354
173.13,173.146,169.4225,172.3972
172.01,173.516,169.973333333333,172.2536
172.51,173.208,170.624166666667,172.126
171.42,172.446,171.064166666667,172.0544
171.67,172.148,171.435833333333,171.9512
172.08,171.938,171.763333333333,171.8736
172.21,171.978,171.955833333333,171.8072
173.56,172.188,172.599166666667,171.7608
172.54,172.412,172.7975,171.6906
172.2,172.518,172.643333333333,171.5804
171.64,172.43,172.344166666667,171.4556
172.53,172.494,172.291666666667,171.3096
172.63,172.308,172.25,171.1742
171.82,172.164,172.234166666667,171.0736
172.38,172.2,172.223333333333,171.009
176.08,173.088,172.611666666667,170.995
175.36,173.654,172.919166666667,170.9526
178.25,174.778,173.433333333333,170.986
179.57,176.328,174.046666666667,171.0708
179.16,177.684,174.513333333333,171.1622
177.26,177.92,174.906666666667,171.2742
176.56,178.16,175.27,171.3668
177.61,178.032,175.7675,171.481
178.34,177.786,176.251666666667,171.611
178.6,177.674,176.749166666667,171.7782
178.89,178,177.338333333333,171.964
179.09,178.506,177.8975,172.1684
178.66,178.716,178.1125,172.3218
178.88,178.824,178.405833333333,172.4886
178.29,178.762,178.409166666667,172.6208
179,178.784,178.361666666667,172.7848
178.83,178.732,178.334166666667,172.97
178.03,178.606,178.398333333333,173.1684
178.26,178.482,178.54,173.2806
177.29,178.282,178.513333333333,173.437
178.37,178.156,178.515833333333,173.6906
177.36,177.862,178.4125,173.9004
176.63,177.582,178.224166666667,174.102
176.97,177.324,178.0475,174.3122
177.58,177.382,177.9575,174.5558
177,177.108,177.800833333333,174.8018
177.9,177.216,177.768333333333,175.037
179.25,177.74,177.789166666667,175.2778
179.2,178.186,177.82,175.4988
177.91,178.252,177.81,175.659
177.5,178.352,177.746666666667,175.8922
177.09,178.19,177.73,176.0308
176.31,177.602,177.558333333333,176.076
177.48,177.258,177.568333333333,176.121
177.25,177.126,177.62,176.2028
174.74,176.574,177.434166666667,176.235
175.17,176.19,177.233333333333,176.2982
174.13,175.754,176.994166666667,176.3306
174.02,175.062,176.670833333333,176.3826
174.12,174.436,176.243333333333,176.4316
176.08,174.704,175.983333333333,176.5116
175.62,174.794,175.7925,176.5798
176.87,175.342,175.74,176.646
178.3,176.198,175.840833333333,176.7612
179.86,177.346,176.136666666667,176.9144
180.86,178.302,176.418333333333,177.0988
180.3,179.238,176.6725,177.2542
181.75,180.214,177.256666666667,177.4366
183.43,181.24,177.945,177.6688
182.79,181.826,178.666666666667,177.877
183.4,182.334,179.448333333333,178.0234
185.91,183.456,180.430833333333,178.2344
186.82,184.47,181.325833333333,178.4058
187.5,185.284,182.315833333333,178.5644
186.73,186.072,183.1375,178.7158
188.08,187.008,183.9525,178.9322
189.46,187.718,184.7525,179.1902
189.85,188.324,185.501666666667,179.435
188.93,188.61,186.220833333333,179.6468
188.29,188.922,186.765833333333,179.8406
189.72,189.25,187.29,180.0572
189.25,189.208,187.828333333333,180.2604
190.64,189.366,188.431666666667,180.5
191.77,189.934,188.92,180.7578
190.93,190.462,189.2625,181.0106
190.18,190.554,189.485833333333,181.2342
191.06,190.916,189.846666666667,181.4788
190.82,190.952,190.075,181.7346
192.52,191.102,190.33,182.0198
193.49,191.614,190.633333333333,182.3438
192.3,192.038,190.914166666667,182.6224
192.12,192.25,191.233333333333,182.9176
192.12,192.51,191.433333333333,183.2274
190.7,192.146,191.554166666667,183.502
189.94,191.436,191.495833333333,183.7492
190.59,191.094,191.3975,184.021
190.74,190.818,191.381666666667,184.2778
191.3,190.654,191.475,184.5188
191.87,190.888,191.5425,184.7722
190.57,191.014,191.521666666667,185.0254
190.7,191.036,191.37,185.2894
190.41,190.97,191.113333333333,185.5558
190.03,190.716,190.924166666667,185.8302
190.16,190.374,190.760833333333,186.0838
189.13,190.086,190.511666666667,186.3214
190.31,190.008,190.479166666667,186.6328
189.25,189.776,190.421666666667,186.9144
189.31,189.632,190.315,187.218
189.76,189.552,190.233333333333,187.5328
190.8,189.886,190.191666666667,187.8664
190.02,189.828,190.0375,188.1452
191.15,190.208,190.085833333333,188.4558
193,190.946,190.2775,188.7784
193.99,191.792,190.575833333333,189.0922
195.7,192.772,191.048333333333,189.409
195.43,193.854,191.4875,189.7004
196.15,194.854,192.0725,190.0174
195.5,195.354,192.505,190.2924
195.16,195.588,192.9975,190.527
196.6,195.768,193.605,190.8032
198.3,196.342,194.316666666667,191.1012
199.67,197.046,195.055833333333,191.3764
198.84,197.714,195.790833333333,191.6168
199.36,198.554,196.475,191.854
197.37,198.708,196.839166666667,192.0668
196.04,198.256,197.01,192.226
195.9,197.502,197.026666666667,192.3548
196.67,197.068,197.13,192.4912
197.48,196.692,197.240833333333,192.6622
195.39,196.296,197.231666666667,192.8042
194.5,195.988,197.176666666667,192.8998
196.3,196.068,197.151666666667,193.0408
196.35,196.004,196.989166666667,193.155
198.73,196.254,196.910833333333,193.2942
198.49,196.874,196.881666666667,193.4454
198.41,197.656,196.8025,193.61
199.14,198.224,196.95,193.7716
200.31,199.016,197.305833333333,193.9614
202.73,199.816,197.875,194.1656
204.25,200.968,198.506666666667,194.3808
205.06,202.298,199.138333333333,194.636
206.77,203.824,200.086666666667,194.929
206.01,204.964,201.045833333333,195.2068
205.73,205.564,201.831666666667,195.5074
204.84,205.682,202.539166666667,195.8054
206,205.87,203.145,196.1136
207.06,205.928,203.859166666667,196.44
207.58,206.242,204.623333333333,196.7656
209.78,207.052,205.51,197.1238
209.5,207.984,206.275833333333,197.5024
211.73,209.13,207.025833333333,197.923
214,210.518,207.838333333333,198.3948
213.45,211.692,208.5375,198.8632
214.02,212.54,209.141666666667,199.3404
212.73,213.186,209.701666666667,199.8124
212,213.24,210.224166666667,200.2462
212.79,212.998,210.886666666667,200.717
212,212.708,211.386666666667,201.1708
210.78,212.06,211.696666666667,201.5912
211.05,211.724,211.985833333333,201.9962
209.91,211.306,211.996666666667,202.394
209.14,210.576,211.966666666667,202.7538
210,210.176,211.8225,203.0938
209.05,209.83,211.41,203.395
208.5,209.32,210.9975,203.651
209.6,209.258,210.629166666667,203.9344
210.41,209.512,210.435833333333,204.2196
210.91,209.694,210.345,204.5278
211.2,210.124,210.2125,204.8486
211.52,210.728,210.1725,205.147
212.2,211.248,210.290833333333,205.425
210.68,211.302,210.26,205.6452
211.51,211.422,210.393333333333,205.8986
212.21,211.624,210.649166666667,206.1556
211.65,211.65,210.786666666667,206.4412
211.2,211.45,210.965833333333,206.7444
202.65,209.844,210.478333333333,206.8794
200.45,207.632,209.715833333333,206.955
199.14,205.018,208.776666666667,206.9882
200.79,202.846,207.933333333333,207.0962
,200.7575,207.636363636364,207.353265306122
